CellIdx,Sentence
73,"{attention. i expect that will be around 2:30 pm., price cap. as soon as her report is filed, we'll be sending it to your, others outlining several emergency measures, including west-wide, bcc: alb@cpuc.ca.gov, our sacramento correspondent just exited a news conference from, cc: alb@cpuc.ca.gov, gov. davis, ferc chair hoecker, doe sectretary richardson and}"
74,"{please click the following to go to the web site for detail., http://ios.ets.enron.com/infopostings/shared/et_noncritical_notice.asp?company, =60, 8:59am, 2241, allocation - san juan lateral, transwestern pipeline co. posted new notice(s) since our last check at , 12/13/2000 3:30:01 pm, the newest notice looks like:, 	jane.m.tholt@enron.com, mike.grigsby@enron.com,  capacity constraint, dec 13 2000  4:03pm, dec 14 2000  9:00am, dec 15 2000  }"
75,"{__________________________________, looking for the perfect holiday gift?, give a subscription to wsj.com., visit http://interactive.wsj.com/giftlink2000/, ____________________________________, subscription information, to remove yourself from this list, see:, http://interactive.wsj.com/user-cgi-bin/searchuser.pl?action=emailalert, then uncheck the appropriate box to unsubscribe from this list.  click on, when you registered with wsj.com, you indicated you wished to receive this, market news alert e-mail., for further questions, please call our customer service department at, 1-800-369-2834 or 1-609-514-0870 between the hours of 8 a.m. and 9 p.m, eastern monday-friday or e-mail inquiries@interactive.wsj.com., __________________________________, http://careerjournal.com, the ""save selections"" button., features and job listings, click to:, copyright 2000 dow jones & company, inc. all rights reserved., articles on job hunting and career management,, plus search 30,000+ high-level jobs. for today's, __________________________________, market alert, december 13, 2000, the nasdaq composite dropped 108.31, or 3.7%, to 2823.46 wednesday as, investors turned their attention to earnings warnings. the market couldn't, sustain initial enthusiasm that the election drama was nearing a close, but, the dow industrials finished up 26.17 at 10794.44., from the wall street journal, http://interactive.wsj.com/pages/money.htm, to check your portfolio, see:, http://interactive.wsj.com/pj/portfoliodisplay.cgi, __________________________________, advertisement, visit careerjournal.com, the wall street, journal's executive career site. read 2,000+, for more information, see:}"
76,"{dasovich/na/enron@enron, joe hartsoe/corp/enron@enron, mary hain/hou/ect@ect, , pallen@enron.com, pkaufma@enron.com, richard b sanders/hou/ect@ect, richard , shapiro/na/enron@enron, stephanie miller/corp/enron@enron, steven j , kean/na/enron@enron, susan j mara/na/enron@enron, rebecca w , as prices rose, supply increased and demand decreased.  now prices are , cc:  , attached  are two files that illustrate the following:,         , 	, cantrell/hou/ect@ect, 	from:  phillip k allen                           12/13/2000 03:04 pm, beginning to fall in response these market responses. , 	, 	, phillip -- is the value axis on sheet 2 of the ""socalprices"" spread sheet , did they come from?  i can't relate them to the sheet 1 spread sheet., as i told mike, we will file this out-of-time tomorrow as a supplement to our , comments today along with a cover letter.  we have to fully understand the , supposed to be in $?  if so, are they the right values (millions?) and where , better to file an out-of-time supplement to timely comments than to file the , whole thing late, particuarly since this is apparently on such a fast track., thanks.,    , charts and how they are constructed, and we ran out of time today.  it's much }"
77,"{		  07/28/2000   , 		  08/08/2000   , 		  dlj   , 		     coverage initiated         , 		     at buy         , 		, 		  a.g. edwards   , 		  abn amro   , 		     to accumulate , 		from maintain position         , 		, 		  07/27/2000   , 		, 		     upgraded         , 		     to top pick , 		from buy         , 		     upgraded         , 		     at buy         , 		from outperform         , 		  josephthal and co.   , 		, 		  sands brothers   , 		     coverage initiated         , 		     at buy         , 		, 		  10/03/2000   , 		  ing barings   , 		     coverage initiated         , 		     at strong buy         , 		, 		  09/28/2000   , 		  sanford bernstein   , 		     downgraded         , 		     to mkt perform , 		, 		  10/04/2000   , 		  09/26/2000   , 		     coverage initiated         , 		  06/15/2000   , 		  03/21/2000   , 		     coverage initiated         , 		, 		  03/15/2000   , 		  chase h&q   , 		     upgraded         , 		     to buy , 		from market perform         , 		, 		, 		, 		, 		 briefing.com is the leading internet provider of live market analysis for , u.s. stock, u.s. bond and world fx market participants. , 		, 		, 1999-2000 earnings.com, inc., all rights reserved, 		about us | contact us | webmaster |site map, 		privacy policy |terms of service, click here if you would like to change your email alert settings., 		     at hold         , 		     coverage initiated         , 		  wasserstein perella   , 		, 		     at attractive         , 		, 		  05/25/2000   , 		  chase h&q   , 		     upgraded         , 		     to strong buy , 		from buy         , 		, 		  bear stearns   , 		  04/28/2000   , 		     coverage initiated         , 		     at strong buy         , 		, 		  04/03/2000   , 		  dresdner kleinwort benson   , 		     coverage initiated         , 		     at buy         , 		, 		  first union capital   , 		from strong buy         , 		     to buy , 		     downgraded         , [image], [image], [image], 	?	, 		, 		symbol(s):, 		?, [image], 		 [image]?add nt to my portfolio, 		[image]?email this page to a friend?email this page to a friend, 		market summary, 		, 		, 		[image]?view today's upgrades/downgrades/coverage initiated, 		     to buy , 		 analyst history - nortel networks corporation (nt)  , 		[image]?symbol lookup, [image], [image], [image], if you cannot read this email, please click here. , earnings.com - nt upgrade/downgrade historya:visited { color:000066; , }a:hover{ color:cc6600; }, earnings.com			[image]?,     december 13, 2000     4:46 pm et			homeabout usmy accounthelpcontact uslogin, [image]			yelblue_pixel.gif (43 bytes), 			, 			, 			?, 			[image], 			?, 			portfolio, 			market, 			, [image],  [image], [image], 		, 		 , 		briefing, 		  brokerage firm   , 		   date    , 		, 		  10/25/2000   , 		  gerard klauer mattison   , 		     upgraded         , 		     to buy , 		from outperform         , 		     downgraded         , 		, 		  lehman brothers   , 		     downgraded         , 		     to outperform , 		from buy         , 		, 		  10/25/2000   , 		  chase h&q   , 		  10/25/2000   , 		  s g cowen   , 		from strong buy         , 		, 		  action   , 		  details   , 		  12/13/2000   , 		  fs van kasper   , 		     coverage initiated         , 		     at buy         , 		  11/02/2000   , 		  11/21/2000   , 		  lazard freres & co.   , 		, 		     at buy         , 		, 		  11/06/2000   , 		  unterberg towbin   , 		     downgraded         , 		     to buy , 		from strong buy         , 		     coverage initiated         , 			calendar}"
78,"{beginning to fall in response these market responses. , kean/na/enron@enron, susan j mara/na/enron@enron, rebecca w , as prices rose, supply increased and demand decreased.  now prices are , attached  are two files that illustrate the following:, cc:  , cantrell/hou/ect@ect, shapiro/na/enron@enron, stephanie miller/corp/enron@enron, steven j , dasovich/na/enron@enron, joe hartsoe/corp/enron@enron, mary hain/hou/ect@ect, , paul, your e-mail in the meeting with staff?, number of pricing and supply issues.  can i use the information attached to , i have a meeting tomorrow morning with the oregon puc staff to discuss a , phillip:, pallen@enron.com, pkaufma@enron.com, richard b sanders/hou/ect@ect, richard }"
79,"{got no time to slow, time everlasting, time to play b-sides, time ain't on my side, time i'll never know, burn out the day, burn out the night, and i'm burnin', i'm burnin', i'm burnin' for you, i've seen signs of what music journalists steve knopper and david,      grad went through, time ain't no reason, http://cgi.zdnet.com/slink?70402:8593142, happy surfing!, josh robertson, associate online editor, i'm not the one to tell you what's wrong or what's right, time is the season, http://cgi.zdnet.com/slink?70401:8593142, --  the y-life weekly music newsletter  --, --  forward/joke of the day  --, today: it's a surprisingly long list of ""i used to be a ____, but... "" jokes, the prototype of which being ""i used to be a, barber, but i just couldn't cut it."" can you guess what wacky twist, a math teacher would put on that statement? a gardener? a musician?, a person who makes mufflers? there's only one way to find out..., http://cgi.zdnet.com/slink?70399:8593142, --  shareware: the daily double download  --, practical: it's a breeze to create animated .gif files for your web, playful: blackjack interactive doubles as a screensaver and a, playable blackjack game., http://cgi.zdnet.com/slink?70400:8593142, --  your yastrologer  --, your horoscope, plus sites to match your sign., yahoo! internet life, time is the essence, josh_robertson@ziffdavis.com, computershopper.com's expert editors have chosen this month's top, new: december's best buys!, as it appears above, in any correspondence to us., to unsubscribe: reply to this e-mail with the word ""unsubscribe"", in the subject line, or send a blank e-mail to, off-yild@zdemail.zdlists.com., to resubscribe: visit the following web page:, http://www.zdnet.com/yil/content/misc/newsletter.html or send a, blank e-mail to on-yild@zdemail.zdlists.com, ---------------------------------------------------------, yahoo! internet life print subscriptions:, questions about our print magazine? visit the following, web pages for answers., order a subscription: http://subscribe.yil.com, give a gift subscription: http://give.yil.com, get help with your subscription: http://service.yil.com, ---------------------------------------------------------, to ensure prompt service, please include the address, exactly, pallen@enron.com, the e-mail address for your subscription is:, --  subscription information  --, http://cgi.zdnet.com/slink?69364:8593142, http://cgi.zdnet.com/slink?70398:8593142, buys in mobile computing, desktops, web services and sites, games,, software and more. these winners deliver great performance and top, technology at the right price!, outlet store savings!, http://cgi.zdnet.com/slink?69365:8593142, ***********************shop & save on zdnet!***********************, you're just one click away from super savings on over-stocked, so you'll find great deals on a wide range of products, including, digital cameras, notebooks, printers and desktops., *******************************************************************, what this is: this is the yahoo! internet life e-mail bulletin,, a peppy little note that we send out every weekday to tell you, about fun stuff and free tips at the yahoo! internet life web, site, http://www.yil.com., and refurbished products. new items are being added all the time, programs to do it., site with coffeecup gif animator., to check those bookmarks individually, says the guru. you can check, --  what's new on y-life  --, jon katz's internet domain, them all at once, and you don't even have to download any confusing, and new technology? will our lives be ruled by the almighty dot-, com? will the net fail? don't believe the hype: katz has a simple, guide to surviving the panic., http://cgi.zdnet.com/slink?70392:8593142, --  net radio site of the day  --, today: lost in the cosmos of net-radio stations? sorry, this site, will probably only add to the confusion. fmcities houses over 1,350, stations in north america, organized by city. sound daunting? it, is... but here's the good part - every site listed here is 100-, percent commercial-free. that's right, nothing but the good stuff., sorry, pepsi. sorry, mcdonald's. sorry, rj reynolds..., http://cgi.zdnet.com/slink?70393:8593142, *******************************************************************, http://cgi.zdnet.com/slink?62551:8593142, you'll find outstanding pc products to match your hectic lifestyle, check out our brand new mobile professional center, y-life daily bulletin: december 13, 2000, note: if your e-mail reader doesn't show the urls below, as links, visit the yahoo! internet life home page at, http://www.yil.com. (if you use aol, click <a, href=""http://cgi.zdnet.com/slink?70390:8593142"">here</a> for our home page.), --  daily net buzz  --, give us one minute, we'll give you the web. today's best links for:, --  incredibly useful site of the day  --, supremes hand al gore the golden fork ... aimster - a napster for, protecting to antagonizing fansites ... ""onion"" reveals best 2000, albums ... forward: how many ways can you say ""dead-end job""? ..., bartender spews delicious bile in ""slate"" diary ... nyt's ancient, (1993) first-ever net story ... earth - from space!, http://cgi.zdnet.com/slink?70391:8593142, *******************************************************************, barely got time to breathe? is ""on the go"" your life motto?, aol im's ... hacker bilks creditcards.com ... fandom.com: from, today: ""always buy a swiss watch, an american motorcycle, and a, will the net change everything? might we be overrun by new gadgets, the water cooler are giving you, it's time to look elsewhere - like, democrats by birth and marriage: human-rights activist kerry,      kennedy cuomo, chefs at lespinasse: christian delouvrier, mother/daughter mystery-writing teams: mary and carol higgins clark, inexplicably famous people: a member of the ""real world new,      orleans"" cast, http://cgi.zdnet.com/slink?70396:8593142, --  freebies, bargains, and contests  --, today: a free mousepad, 15 percent off customized mugs, and a, chance to win an imac dv., http://cgi.zdnet.com/slink?70397:8593142, japanese radio."" if that's the kind of buying advice the folks at, today: a reader writes, ""can i update all my netscape bookmarks at, the same time? with nearly 500 of them, i don't have time to check, each one individually."" whoa there, mr. busy bee, you don't *have*,      doris laplante, sad people: seasonal affective disorder experts alex cardoni and, --  today's tip: ask the surf guru  --,      middle"" kaczmarek, wizards of durham, n.c.: duke basketball coach mike krzyzewski, consumersearch. whether what you want is as complicated as a car or, computer or as simple as a kitchen knife, you'll find links to, items in each category., http://cgi.zdnet.com/slink?70394:8593142, --  pretty strange site of the day  --, today: are you a loser? do you have lots of time on your hands, because no one would socialize with you if your life depended on, reviews here, distilled so that you can quickly scan for the best, most mundane and boring tasks? congratulations! you might be the, person with the strength, stamina, and general dorkiness to win the, world mouseclicking competition., http://cgi.zdnet.com/slink?70395:8593142, --  yahoo! internet live: today's events  --, expensive darlings: pop veteran cher, it? do you have incredible powers of concentration for even the, tv moms: florence ""brady bunch"" henderson and jane ""malcolm in the}"
80,"{free credit report securely over the internet.  check it out today at:, theft and more. you'll also be able to fill out an application and receive a, trends in the credit industry, new legislation, facts and tips on identity, and an ask the expert forum, the credit center helps you stay up-to-date on, information. with more than 100 original articles, monthly email newsletters, email to: leave-news-932653v@lists.autoweb.com, designed to provide you with extensive information about credit. the credit, autoweb.com is happy to announce the launch of its new credit center,, <a href= ""http://www.autoweb.com/nl12.htm?l=4"" >interior 360o</a>, - step inside the car, navigating 360o by 360o -- zoom in and out., <a href= ""http://www.autoweb.com/nl12.htm?l=5"" >new credit center</a>, - use your mouse or keyboard to rotate the image up, down, left and right., center is a one-stop source for consumers to access a wealth of credit, credit center</a>, ---, sponsor:  warrantydirect.com, blurb:  ext. warranties-$50 off to autoweb visitors til 1/15-free roadside, assistance-20 yr old public co.-buy direct & save, <a href="" http://www.autoweb.com/nl12.htm?l=6"" >click here</a>, ******************************************************, factory rebates are at a season-long high with over 400 makes & models!, <a href= ""http://www.autoweb.com/nl12.htm?l=7"" >find a car</a>, you are currently subscribed to autoweb.com news as: john.parker@autoweb.com, if you wish to be removed from the autoweb.com news mailing list send a, blank email to: leave-news-932653v@lists.autoweb.com, ---, you are currently subscribed to autoweb.com news as: pallen@enron.com, if you wish to be removed from the autoweb.com news mailing list send a blank , - immerse yourself in a realistic, 3-dimensional image., ***advertisement***, - this patented java technology requires no download or installation., new credit center provides access to free online credit reports, one of the 126 top selling vehicles on the market using this revolutionary, product:, as requested, here is the december autoweb.com newsletter., start the new year off with the car of your dreams.  get a quote on the new, 2001 models., <a href= ""http://www.autoweb.com/nl12.htm?l=1"" >new car quote</a>, more than a vehicle-buying site, autoweb.com can help you with every aspect of buying, selling and owning a, vehicle.  you may have already used our extensive research tools and our, free service to purchase your vehicle.  but at autoweb.com, you can also, place a classified ad and get great advice on prepping your car for sale., check out the maintain section for great repair and maintenance information., get free online quotes for insurance and loans, or find all you ever wanted, to know about financing, insurance, credit and warranties.  car buffs can, read the latest automotive news, see some awesome car collectibles and read, new vehicle quote, so stop by autoweb.com for all your automotive needs.   and check out our, interior 360o lets you view a vehicle interior from any angle. check out any, view 2001 models with interior 360o, <a href= ""http://www.autoweb.com/nl12.htm?l=3"" >audio center</a>, both professional and consumer reviews.., of electrical and installation accessories are available to help you, a wealth of installation and setup tools are also available. a wide variety, assemble the perfect audio system., expertise. our partners offer in-dash receivers, amplifiers, signal, cd changer, autoweb.com's audio center provides top-notch selection and, whether you're building a completely new audio system or just want to add a, our audio center is live!, <a href= ""http://www.autoweb.com/nl12.htm?l=2"" >autoweb.com home</a>, new, easier-to-navigate homepage., processors, speakers, subwoofers, box enclosures and multimedia options.}"
81,"{ - spotwed597.doc,      type:  ms-word,      size:  25600 bytes.,      date:  13 dec 2000, 12:37,      file:  spotwed597.doc,    ---- file information -----------, if you cannot, please ask your system administrator for assistance., prepared for transmission using the internet mime message format., if you are using pegasus mail, or any another mime-compliant system,, the following section of this message contains a file attachment, any minute., i'm sending this early because  we expect everything to change, bcc: alb@cpuc.ca.gov, cc: alb@cpuc.ca.gov, you should be able to save it or view it from within your mailer.}"
82,"{beginning to fall in response these market responses. , as prices rose, supply increased and demand decreased.  now prices are , attached  are two files that illustrate the following:, 	rebecca.cantrell@enron.com, 	pkaufma@enron.com, richard.sanders@enron.com, , 	richard.shapiro@enron.com, stephanie.miller@enron.com, , 	joe.hartsoe@enron.com, mary.hain@enron.com, pallen@enron.com, , 	steven.kean@enron.com, susan.mara@enron.com, }"
83,"{http://ios.ets.enron.com/infopostings/shared/et_noncritical_notice.asp?company, =60, please click the following to go to the web site for detail., 2238, tw-on call listing 12/16 - 12/17, 12/13/2000 2:00:01 pm, the newest notice looks like:, transwestern pipeline co. posted new notice(s) since our last check at , 	jane.m.tholt@enron.com, mike.grigsby@enron.com,  phone list, dec 13 2000  2:12pm, dec 13 2000  2:12pm, until further notice, }"
84,"{ken lay and jeff skilling were interviewed on cnnfn to discuss the succession , of jeff to ceo of enron.  we have put the interview on iptv for your viewing , pleasure.  simply point your web browser to http://iptv.enron.com, click the , link for special events, and then choose ""enron's succession plan.""  the , interview will be available every 15 minutes through friday, dec. 15.}"
85,"{8:59am, 2237, allocation - socal needles, =60, http://ios.ets.enron.com/infopostings/shared/et_noncritical_notice.asp?company, please click the following to go to the web site for detail., transwestern pipeline co. posted new notice(s) since our last check at , 12/13/2000 1:30:01 pm, the newest notice looks like:, 	jane.m.tholt@enron.com, mike.grigsby@enron.com,  capacity constraint, dec 13 2000  1:48pm, dec 14 2000  9:00am, dec 15 2000  }"
86,"{hartsoe/corp/enron@enron, mary hain/hou/ect@ect, pallen@enron.com, , sent by: jeff dasovich, cc: christi l nicolay/hou/ect@ect, james d steffes/na/enron@enron, joe , pkaufma@enron.com, richard b sanders/hou/ect@ect, richard , of kern river, transwestern and pgt (not yet announced)? , kean/na/enron@enron, susan j mara/na/enron@enron , recognizing the time constraints you face, i've tried to 1) clear up a few , inaccuracies and 2) massage some of the sharper language without taking a , chainsaw to the otherwise good job.  , shapiro/na/enron@enron, stephanie miller/corp/enron@enron, steven j , terms of pipeline infrastructure - open seasons/expansion efforts on behalf , 	joe.hartsoe@enron.com, mary.hain@enron.com, pallen@enron.com, , 	susan.mara@enron.com, any merit to mentioning that there has been an initial ""supply"" response in , 	joe.hartsoe@enron.com, mary.hain@enron.com, pallen@enron.com, , 	pkaufma@enron.com, richard.sanders@enron.com, , 	richard.shapiro@enron.com, steven.kean@enron.com, , cc: sarah.novosel@enron.com, christi.nicolay@enron.com, james.steffes@enron.com, , bcc: sarah.novosel@enron.com, christi.nicolay@enron.com, james.steffes@enron.com, , 	pkaufma@enron.com, richard.sanders@enron.com, , 	richard.shapiro@enron.com, steven.kean@enron.com, , 	susan.mara@enron.com}"
87,"{ as new participants within the associate program, i would like to invite you , 	max.yzaguirre@enron.com, mark.knippa@enron.com, , 	carl.tricoli@enron.com, stephen.horn@enron.com, , 	geoff.storey@enron.com, ben.jacoby@enron.com, , 	edward.baughman@enron.com, phillip.allen@enron.com, , 	michael.beyer@enron.com, new associate orientation,  , to the new associate orientation beginning monday, february 12 and ending on , 	jeffrey.gossett@enron.com, kevin.mcgowan@enron.com, , you will come away with better understanding of enron and it's businesses; as , well as, enhancing your analytical & technical skills.  within orientation , you will participate in courses such as intro to gas & power, modeling, , derivatives i, derivatives ii,  and value at risk.  , tracy arthur, please confirm your availability to participate in the two and a half week , orientation via email to tracy arthur by friday, december 22, 2000., thank you,, wednesday, february 28.  as a result of the two and a half week orientation , 	catherine.simoes@enron.com, fred.lagrasta@enron.com, , 	jennifer.bagwell@enron.com, scott.baukney@enron.com, , bcc: gary.hickerson@enron.com, elsa.piekielniak@enron.com, tony.mataya@enron.com, , 	richard.dimichele@enron.com, james.lewis@enron.com, , 	chris.figueroa@enron.com, sean.kiehne@enron.com, , 	maria.arefieva@enron.com, john.kiani@enron.com, brian.terp@enron.com, , 	robert.wheeler@enron.com, matthew.frank@enron.com, , 	jeff.gray@enron.com, david.loosley@enron.com, aamir.maniar@enron.com, , 	massimo.marolo@enron.com, vladi.pimenov@enron.com, , 	reagan.rorschach@enron.com, zachary.sampson@enron.com, , 	matt.smith@enron.com, joseph.wagner@enron.com, , 	vincent.wagner@enron.com, 	victor.gonzalez@enron.com, john.gordon@enron.com, , 	richard.dimichele@enron.com, james.lewis@enron.com, , 	catherine.simoes@enron.com, fred.lagrasta@enron.com, , 	jeffrey.gossett@enron.com, kevin.mcgowan@enron.com, , 	max.yzaguirre@enron.com, mark.knippa@enron.com, , 	carl.tricoli@enron.com, stephen.horn@enron.com, , 	geoff.storey@enron.com, ben.jacoby@enron.com, , 	edward.baughman@enron.com, phillip.allen@enron.com, , cc: gary.hickerson@enron.com, elsa.piekielniak@enron.com, tony.mataya@enron.com, , 	michael.beyer@enron.com}"
88,"{richard b sanders/hou/ect, stephanie miller/corp/enron, christi l , nicolay/hou/ect, mary hain/hou/ect, pkaufma@enron.com, pallen@enron.com, 		 cc: , 		 subject: enron response to san diego request for gas price caps, please review the attached draft enron comments in response to the san diego , to see it., possible with your comments, and please pass it on to anyone else who needs , thanks, sarah, jeff dasovich/na/enron, richard shapiro/na/enron, steven j kean/na/enron, , request for natural gas price caps.  the comments reflect becky cantrell's , 		 to: james d steffes/na/enron, joe hartsoe/corp/enron, susan j mara/na/enron, , comments (which are reflected in red line).  please respond to me as soon as , 	12/13/2000 11:17 am, 		 , 	joe.hartsoe@enron.com, mary.hain@enron.com, pallen@enron.com, , 	pkaufma@enron.com, richard.sanders@enron.com, , 	richard.shapiro@enron.com, stephanie.miller@enron.com, , cc: donna.fulton@enron.com, 	steven.kean@enron.com, susan.mara@enron.com, everyone:  , i forgot to mention, these are due today.  comments back as soon as possible , are appreciated., sarah, 	sarah novosel, bcc: donna.fulton@enron.com}"
89,"{possible with your comments, and please pass it on to anyone else who needs , sarah, thanks, to see it., comments (which are reflected in red line).  please respond to me as soon as , please review the attached draft enron comments in response to the san diego , 	mary.hain@enron.com, pkaufma@enron.com, pallen@enron.com, 	stephanie.miller@enron.com, christi.nicolay@enron.com, , 	steven.kean@enron.com, richard.sanders@enron.com, , 	jeff.dasovich@enron.com, richard.shapiro@enron.com, , request for natural gas price caps.  the comments reflect becky cantrell's }"
90,"{<charee.messerli@nwpp.org>, ""deborah martinez"" <deborah.martinez@nwpp.org>, , cc: ""carol lynch"" <carol.lynch@nwpp.org>, ""charee messerli"" , <cathryn.l.hlebechuk@usace.army.mil>, <degolf@wkpower.com>, <bob_low@transalta.com>, <denise_hill@transalta.com>, , <pcartwright@state.mt.us>, <john.f.savage@state.or.us>, , <vipin.prasad@powerpool.ab.ca>, <rspear@pplmt.com>, , <dschunk@puc.state.id.us>, <bgaine@puget.com>, <damagn@puget.com>, , <tkent@pn.usbr.gov>, <dan.ruiu@powerpool.ab.ca>, <don.adair@powerpool.ab.ca>, , <jon_fisker@pgn.com>, <marlene_huntsinger@pgn.com>, <mike_ryan@pgn.com>, , <norm.stanley@pacificorp.com>, <tarcy.lee@pacificorp.com>, , <mhunte@puget.com>, <bmarcy@sppc.com>, <jcampbell@sppc.com>, , ""rich nassief"" <rich.nassief@nwpp.org>, <ashbaker@wscc.com>, , don badley, most control areas have now reported the amount of load relief and generation , increase that was experienced over the peak period (17:00-18:00 pst) on , december 12.  the data i have received thus far are summarized in the , following paragraphs., the approximate amount of load relief achieved due to conservation or , curtailments over the peak period on december 12 was 835 mwh., the approximate amount of generation increase due to extraordinary operations , or purchases over the peak period on december 12 was 786 mwh., a note of caution, these figures are very imprecise and were derived with a , lot of guesswork.  however, they should be within the ballpark of reality., <mcashell@mtpower.com>, <dwatson@nwppc.org>, <john.apperson@pacificorp.com>, , <dennis@wscc.com> , <jsj1400@idahopower.com>, <tpark@idahopower.com>, <lpatter@mtpower.com>, , <tim.heizenrader@enron.com>, <davew@ep.cted.wa.gov>, , <gwagner@epcor-group.com>, <webbd@epenergy.com>, , phillip-, sorry that i missed you on the first pass:, ---------------------- forwarded by tim heizenrader/pdx/ect on 12/13/2000 , 03:46 pm ---------------------------, tim heizenrader, 12/13/2000 03:32 pm, swerzbin/hou/ect@ect, matt motley/pdx/ect@ect, robert badeer/hou/ect@ect, , jeff richter/hou/ect@ect, sean crandall/pdx/ect@ect, diana , wolfe/hou/ect@ect, holli krebs/hou/ect@ect, john m forney/hou/ect@ect, cooper , richey/pdx/ect@ect, cc:  , ---------------------- forwarded by tim heizenrader/pdx/ect on 12/13/2000 , scholtes/hou/ect@ect, mark fischer/pdx/ect@ect, tom alonso/pdx/ect@ect, greg , ""don badley"" <don.badley@nwpp.org> on 12/12/2000 04:23:11 pm, <dean.ahlsten@eweb.eugene.or.us>, <glange@gcpud.org>, <rnotebo@gcpud.org>, , 07:19 am ---------------------------, <kmoriset@ci.tacoma.wa.us>, <msizer@ci.tacoma.wa.us>, <cwagers@dcpud.org>, , <mike.sinowitz@ci.seattle.wa.us>, <ralph.underwood@ci.seattle.wa.us>, , <gtillitson@caiso.com>, <dearing@chelanpud.org>, <kenj@chelanpud.org>, , <hlubean@dcpud.org>, <philtice@deseretgt.com>, <hkrebs@ect.enron.com>, , <gpcampbell@bpa.gov>, <pamesa@bpa.gov>, <pfarnold@bpa.gov>, <pnsc@bpa.gov>, , <damahar@bpa.gov>, <dbernhardsen@bpa.gov>, <dlgold@bpa.gov>, , <martin.huang@bchydro.bc.ca>, <bberry@bpa.gov>, <cnkarafotias@bpa.gov>, , <douglas.cave@bchydro.bc.ca>, <kelly.lail@bchydro.bc.ca>, , <rlmackay@bpa.gov>, <srkerns@bpa.gov>, <tmsnodgrass@bpa.gov>, }"
91,"{remove e-mail in the subject line.,                    , ---, all rights reserved. (c) 2000, intelligence press, inc., call toll-free (800) 427-5747., visit our web site at http://intelligencepress.com or, for information about intelligence press products and services,, thank you for your subscription., publications are available, please reply to this message with, and we will send it to you.,   http://intelligencepress.com/password.html, if you have forgotten your password please visit,   http://intelligencepress.com/subscribers/index.html,        ngi's daily gas price index, username of ""pallen"" and your password to access, current natural gas intelligence newsletter(s). please use your, this e-mail is automated notification of the availability of your, dear phillip,, if you would like to stop receiving e-mail notifications when your}"
92,"{nat. gas (henry)        8.145   (1.27)  (13.47), japan _en     111.50  0.80    0.72, euro    0.8796  0.00    0.30, germany dmark   2.226   (0.00)  (0.18), cob (nov)       97      0.00    0.00, australia $     1.847   (0.00)  (0.16), dollar us $     close   change  % change, pjm (nov)       64      0.00    0.00, mexico np       9.47    0.02    0.21, canada $        1.527   0.00    0.26, uk pound        0.6906  0.00    0.58, can tse 300     9342.97 -238.95 -2.4937591, arg merval      421.01  3.91    0.94, austr all ord.  3,248.50        (3.70)  (0.11), braz bovespa    14906.02        -281.93 -1.8562742, germany dax     6733.59 -48.93  -0.7214133, hk hangseng     15329.6 -78.94  -0.5123133, japan nikkei 225        15114.64        98.94   0.66, mexico ipc      5828.12 0.00    0.00, uk ftse 100     6,390.40        20.1    0.3, source:  yahoo!, //////////////////////////////////////////////, foreign indices close   change  % change, heating oil (nov)       0.961   (0.02)  (2.21), palo verde (nov)        200     0.00    0.00, commodities     close   change  % change,  rks it revolution. surf's up!, in energy insight for wednesday, december 13, 2000, in energy insight today (blue banner, all subscribers), demand-side management is making a resurgence because of reliability issues, and increased demand. find out more about it at http://www.einsight.com., in energy insight 2000 (red banner, premium-pay access only), in energy insight, energy services, electricity deregulation has sparked an, information technology revolution. in energy insight, fuels, ocean waves are, being researched as an endless source of electric generation. also, read the, http://www.einsight.com., ////////////, latest news headlines from utility telecom and diversification at, stocks  close   change  % change, crude oil (nov) 29.69   0.19    0.64, nyse (000)      1,079,963       (134,567.0)     (11.1), market brief    tuesday, december 12, amex (000)      71,436  (27,833.0)      (28.0), market vols     close   change  % change, nasdaq (000)    1,920,993       (529,883.0)     (21.6), nasdaq  2,931.77        (83.3)  (2.8), dj 15 util.     388.57  2.2     0.6, djia    10,768.27       42.5    0.4, s&p 500 1,371.18        (9.0)   (0.7)}"
93,"{f/g ho spread support at 340, resiostance at 470, f/g ng spread support at 11, resistance at 30, f ng support at 690, pivot at 795, resistance at 900, f/g hu spread support at -90, resistance at -25, f hu support at 7500, resistance at 7750, f ho support at 9450, resistance at 10000, for more see www.enrg.com, f cl support at 2900, resistance at 3020, cc:  , peter hattersley <phat@enrg.com> on 12/13/2000 07:22:07 am, 07:37 am ---------------------------, ---------------------- forwarded by frank hayden/corp/enron on 12/13/2000 , f/g cl spread support at 25, pivot at 50, resistance at 75}"
94,"{=60, http://ios.ets.enron.com/infopostings/shared/et_noncritical_notice.asp?company, 8:59am, 2236, allocation - san juan lateral, please click the following to go to the web site for detail., 12/12/2000 6:48:01 pm, the newest notice looks like:, transwestern pipeline co. posted new notice(s) since our last check at , 	jane.m.tholt@enron.com, mike.grigsby@enron.com,  capacity constraint, dec 12 2000  9:24pm, dec 13 2000  9:00am, dec 14 2000  }"
95,{please give me a call - 503-805-2117.  i need to discuss something with you.}
96,"{phillip,, i am completing my marketing package for the stage.  i also need the 1999, statement and a rent roll.  please send asap., thanks, jeff}"
